id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
3368900084,23062014,275000,3,1,100.33444816053512,557.4136008918618,1,0,4,7,100.33444816053512,1952,0,47.7579,-122.33,111.48272017837236,669.8253437383872
8820902350,03122014,810000,4,3,322.37086584912674,687.105165366035,2,3,3,8,234.11371237458195,1979,0,47.7146,-122.279,219.2493496841323,979.2827945001859
1672000170,08092014,575000,3,1,175.58528428093646,1035.024154589372,1,0,4,8,175.58528428093646,1968,0,47.5697,-122.163,252.69416573764403,1035.302861389818
6055000430,27032015,473000,4,3,405.982905982906,3455.314009661836,2,3,3,8,258.26830174656266,1996,0,47.241,-121.979,265.7004830917875,3656.261612783352
7855900110,18072014,1088890,4,2,321.44184318097365,1054.4407283537719,1,4,4,9,165.36603493125233,1974,0,47.568,-122.153,297.28725380899294,1288.9260497956152
5476800069,27052014,292050,5,3,263.8424377554812,668.8034188034188,1,0,3,7,158.8628762541806,2003,0,47.5065,-122.275,205.31400966183577,1003.3444816053512
2902200016,12112014,653500,2,2,156.0758082497213,115.19881085098477,2,0,3,8,104.05053883314754,2014,0,47.6372,-122.324,191.37866963953923,337.2352285395764
2946000285,02032015,200000,3,2,108.69565217391305,933.7606837606838,1,0,4,7,108.69565217391305,1957,0,47.4229,-122.324,133.77926421404683,910.4422147900409
9238500040,24062014,400000,3,2,275.9197324414716,2146.042363433668,1,0,3,7,140.28242289111856,1967,0,47.7735,-122.133,222.03641768859163,1885.916016350799
396100110,16052014,282613,2,1,77.10888145670755,558.992939427722,1,0,4,6,77.10888145670755,1954,0,47.7466,-122.334,124.4890375325158,561.1296915644742
2594200350,04032015,445000,2,1,84.54106280193237,668.8963210702342,1,1,4,7,77.10888145670755,1936,0,47.5145,-122.39,157.9338535860275,668.8963210702342
3333002450,08072014,165000,1,1,78.96692679301376,747.8632478632479,1,0,2,6,78.96692679301376,1906,0,47.5427,-122.288,147.71460423634338,481.23374210330735
5409800110,19012015,425000,4,2,283.53771832032703,1128.2980304719435,2,0,3,8,283.53771832032703,2004,0,47.2598,-122.304,257.0605722779636,799.3311036789298
2215450150,30052014,322000,4,2,211.8171683389075,668.8963210702342,2,0,3,8,211.8171683389075,1994,0,47.3829,-122.207,209.03010033444818,668.8963210702342
6163900981,28052014,220000,3,1,109.62467484206616,464.6971386101821,1,0,3,7,109.62467484206616,1946,0,47.7529,-122.324,136.56633221850615,781.3080639167596
8132700190,02062014,430000,2,1,91.9732441471572,446.1166852471201,1,0,3,7,91.9732441471572,1947,0,47.6876,-122.395,109.62467484206616,464.5113340765515
327000100,22102014,1161000,4,2,274.9907097733185,2484.392419175028,1,3,3,8,137.49535488665924,1949,1996,47.6846,-122.268,232.25566703827576,878.8554440728354
2698200210,08092014,274000,3,1,133.77926421404683,668.7105165366036,1,0,3,7,91.9732441471572,1981,0,47.4333,-122.194,143.99851356373097,664.8086213303606
2517000260,22052014,330000,4,3,292.64214046822747,576.1798587885545,2,0,3,7,292.64214046822747,2005,0,47.3993,-122.162,274.0616871051654,551.8394648829432
8857320130,10032015,472000,2,2,167.22408026755855,255.2954292084727,2,0,4,9,167.22408026755855,1979,0,47.6104,-122.113,167.22408026755855,255.94574507617986
6071000030,22072014,610000,5,2,272.2036417688592,2918.153102935712,1,0,4,9,141.21144555927165,1975,0,47.5576,-122.186,285.2099591230026,1149.944258639911
1951100100,13112014,180000,3,1,87.32813080639168,1027.0345596432553,1,0,4,7,87.32813080639168,1959,0,47.3732,-122.295,131.9212188777406,845.4106280193237
3831250350,08042015,374000,3,2,202.991452991453,561.3154960981049,2,0,3,9,202.991452991453,2009,0,47.3573,-122.202,213.39650687476777,545.8937198067633
3288020050,27062014,355000,4,2,175.58528428093646,730.8621330360461,2,0,3,8,175.58528428093646,1996,0,47.3788,-122.031,209.03010033444818,730.8621330360461
4038300010,22092014,390000,3,1,109.62467484206616,715.3474544778893,1,0,4,7,109.62467484206616,1959,0,47.6133,-122.133,140.28242289111856,817.5399479747306
9272201318,14042015,540000,3,2,146.78558156819028,183.2032701597919,2,2,3,8,109.62467484206616,2007,0,47.5903,-122.386,139.35340022296546,177.25752508361205
7283900045,28042015,549950,3,2,200.66889632107024,584.1694537346712,2,0,3,8,200.66889632107024,1996,0,47.7655,-122.35,170.01114827201783,706.0572277963582
2724069103,28082014,389000,3,1,130.06317354143442,930.6949089557786,1,0,4,7,130.06317354143442,1962,0,47.5327,-122.032,125.4180602006689,863.9910813823858
8562780540,22122014,325000,2,2,106.83760683760684,66.05351170568562,2,0,3,7,106.83760683760684,2013,0,47.5323,-122.07,106.83760683760684,69.4908955778521
3322049005,30092014,850000,4,2,505.38833147528806,22257.525083612043,1,0,2,9,252.69416573764403,1969,0,47.354,-122.293,183.01746562616128,3752.5083612040135
2877102345,27102014,511718,2,1,157.9338535860275,464.5113340765515,1,0,3,6,78.96692679301376,1915,0,47.6787,-122.363,157.00483091787441,464.5113340765515
5458800620,24092014,685000,3,1,153.288740245262,780.3790412486065,1,0,3,8,136.56633221850615,1959,0,47.5766,-122.236,187.66257896692682,722.5009290226682
8024201714,17112014,489000,3,1,194.1657376439985,712.2816796729841,1,2,3,7,111.48272017837236,1952,0,47.7007,-122.312,137.49535488665924,712.1887774061688
5209200010,31072014,485000,3,1,173.72723894463027,729.5615013006318,1,0,3,7,120.77294685990339,1962,0,47.7045,-122.281,173.72723894463027,771.0888145670755
8857600490,09052014,201500,3,1,107.76662950575995,772.9468599033817,1,0,4,7,107.76662950575995,1959,0,47.3831,-122.288,137.49535488665924,724.6376811594204
5100400251,06012015,390000,2,1,89.3719806763285,185.0613154960981,2,0,3,7,89.3719806763285,2012,0,47.6911,-122.313,104.97956150130064,185.0613154960981
4139420590,20052014,1212500,4,3,423.634336677815,1546.1724266072092,1,3,3,12,207.17205499814196,1995,0,47.5521,-122.115,377.1832032701598,1409.9777034559645
4365200895,17042015,364000,4,1,112.41174284652546,719.0635451505017,1,0,3,7,112.41174284652546,1922,0,47.5216,-122.374,102.19249349684132,719.0635451505017
3344500085,15102014,383000,4,1,239.68784838350058,1821.534745447789,1,2,4,8,119.84392419175029,1958,0,47.5067,-122.197,183.01746562616128,888.9817911557043
2337300370,06022015,175000,3,1,95.68933481976961,779.9145299145299,1,0,4,7,95.68933481976961,1960,0,47.3322,-122.337,127.27610553697511,871.4232627276106
7550801170,11122014,429000,4,1,125.4180602006689,309.64325529542924,1,0,3,7,125.4180602006689,1912,0,47.6727,-122.397,142.14046822742475,464.5113340765515
7147600220,26062014,230000,3,1,98.47640282422891,924.0059457450762,1,0,4,7,98.47640282422891,1956,0,47.4432,-122.282,121.7019695280565,986.52917131178
1624049291,08102014,557500,3,3,311.2225938312895,466.83389074693423,2,2,3,8,248.0490523968785,2014,0,47.5699,-122.296,188.5916016350799,475.3808992939428
1311800560,21112014,209000,3,1,116.12783351913788,751.0219249349684,1,0,4,7,116.12783351913788,1967,0,47.3364,-122.276,124.4890375325158,713.4894091415831
3869900138,23022015,489950,3,2,147.71460423634338,86.02749907097734,3,0,3,8,147.71460423634338,2014,0,47.5402,-122.387,152.35971757710888,122.7238944630249
9536601295,07102014,340000,3,1,160.72092159048682,1113.5265700483092,1,3,5,6,160.72092159048682,1918,0,47.3595,-122.323,231.32664437012264,860.6465997770346
1687910100,30052014,655000,4,2,191.37866963953923,786.8821999256783,1,0,3,8,133.77926421404683,1983,0,47.5605,-122.124,202.52694165737645,834.0765514678559
9527000330,11082014,508000,6,2,268.48755109624676,696.7670011148273,1,0,4,8,170.01114827201783,1976,0,47.7099,-122.23,174.65626161278337,696.7670011148273
5634500891,12032015,319900,2,1,128.2051282051282,859.4388703084355,1,0,3,7,128.2051282051282,1940,0,47.7486,-122.249,173.72723894463027,1129.5057599405427
9551201560,22072014,760000,2,1,130.99219620958752,334.4481605351171,1,0,4,7,121.7019695280565,1925,0,47.6695,-122.338,161.64994425863992,390.18952062430327
1843100520,25072014,347000,4,2,257.3392790784095,905.8900037160907,2,0,3,8,257.3392790784095,1989,0,47.3739,-122.126,220.1783723522854,645.6707543664065
3448740250,28042015,440000,4,2,253.62318840579712,420.47565960609444,2,0,3,7,253.62318840579712,2009,0,47.491,-122.153,203.45596432552955,424.7491638795987
644210020,05012015,780000,4,2,280.5648457822371,1408.7699739873653,1,0,4,8,160.72092159048682,1976,0,47.5882,-122.192,241.54589371980677,1073.5785953177258
3295730050,01102014,569000,3,2,199.73987365291714,748.792270531401,2,0,3,8,199.73987365291714,1995,0,47.6952,-122.188,199.73987365291714,666.2950575994055
8165501700,30042015,325000,2,2,143.99851356373097,212.28167967298404,2,0,3,8,143.99851356373097,2007,0,47.5398,-122.369,143.99851356373097,198.3463396506875
825059349,01072014,1020000,4,3,350.24154589371983,789.7621701969529,2,0,3,10,350.24154589371983,2008,0,47.6744,-122.196,141.21144555927165,897.4358974358975
3359500110,24062014,660000,2,2,236.90078037904127,557.4136008918618,2,0,5,7,172.79821627647715,1902,0,47.6739,-122.323,186.7335562987737,371.6090672612412
9282801720,19032015,355000,4,1,187.66257896692682,557.4136008918618,1,0,4,7,93.83128948346341,1953,0,47.5019,-122.235,158.8628762541806,557.4136008918618
3629910240,05052014,705380,3,2,231.32664437012264,403.4745447788926,2,0,3,9,231.32664437012264,2003,0,47.5493,-121.993,197.88182831661095,381.4567075436641
6632900452,05122014,690500,4,2,290.7840951319212,828.6882199925678,2,0,3,8,290.7840951319212,2014,0,47.7397,-122.316,134.70828688219993,853.1215161649944
8731990370,22042015,374950,4,3,235.97175771088817,817.5399479747306,1,1,3,9,150.5016722408027,1977,0,47.3204,-122.387,235.97175771088817,817.5399479747306
9269200150,15072014,390000,1,1,133.77926421404683,457.07915273132664,1,0,3,7,66.88963210702342,1923,0,47.534,-122.376,133.77926421404683,457.07915273132664
2297400250,17122014,445000,4,2,200.66889632107024,668.8963210702342,1,0,4,7,113.34076551467857,1976,0,47.7177,-122.224,166.29505759940542,707.3578595317726
8651440230,15082014,229999,4,2,155.1467855815682,483.09178743961354,1,0,4,7,95.68933481976961,1977,0,47.3652,-122.09,139.35340022296546,483.09178743961354
9510300220,04082014,556000,3,2,255.4812337421033,3292.456335934597,2,0,3,9,255.4812337421033,1994,0,47.4745,-121.723,251.7651430694909,3292.456335934597
5559600140,05052015,253000,3,2,138.42437755481234,710.7952434039391,1,0,3,7,138.42437755481234,1988,0,47.3211,-122.325,147.71460423634338,724.1731698253437
6114600030,20052014,675000,4,3,249.9070977331847,2629.1341508732817,1,0,3,8,249.9070977331847,1954,1999,47.4458,-122.343,261.98439241917504,2517.6514306949093
3971700937,27082014,270000,3,1,117.05685618729098,696.7670011148273,1,0,3,6,78.03790412486065,1947,0,47.772,-122.323,124.4890375325158,696.7670011148273
4141400030,01122014,605000,4,1,209.03010033444818,939.0561129691565,1,0,4,8,209.03010033444818,1967,0,47.5922,-122.118,190.4496469713861,905.7971014492754
2141330700,22052014,555000,4,2,218.32032701597922,756.2244518766258,1,0,4,8,132.85024154589374,1977,0,47.5579,-122.129,245.26198439241918,808.2497212931996
9551201660,13062014,1030000,4,2,255.4812337421033,445.93088071348944,2,0,3,9,182.0884429580082,1905,2005,47.6709,-122.337,222.96544035674472,492.3820141211446
3306200230,03032015,147000,3,1,137.49535488665924,892.4191750278708,1,0,4,7,102.19249349684132,1964,0,47.2978,-122.363,148.64362690449647,893.6269044964698
1773101020,20102014,307000,5,1,121.7019695280565,445.93088071348944,1,0,3,6,103.12151616499443,1929,0,47.5545,-122.365,89.18617614269789,445.93088071348944
4099501215,03062014,713250,3,2,190.4496469713861,836.1204013377927,1,0,4,7,190.4496469713861,1951,0,47.5885,-122.245,270.34559643255295,822.742474916388
7215730040,15052014,695000,4,3,292.64214046822747,848.197696023783,2,0,3,9,292.64214046822747,2001,0,47.5974,-122.017,275.9197324414716,578.5953177257526
1771000970,10102014,330000,3,1,107.76662950575995,891.8617614269789,1,0,4,7,107.76662950575995,1967,0,47.7419,-122.073,107.76662950575995,903.9390561129692
3394100020,20112014,990000,4,2,291.7131178000743,1026.4771460423635,2,0,3,10,291.7131178000743,1988,0,47.5817,-122.192,255.4812337421033,1026.4771460423635
4139480200,18062014,1384000,4,3,398.5507246376812,1124.3961352657007,1,3,3,11,249.9070977331847,1997,0,47.5503,-122.102,358.60274990709775,1044.593088071349
955000453,13042015,574000,2,2,102.19249349684132,103.49312523225568,2,0,3,8,83.61204013377927,2009,0,47.6199,-122.304,114.26978818283166,167.22408026755855
1219000043,09052014,315000,5,1,215.5332590115199,752.5083612040135,1,0,4,7,107.76662950575995,1956,0,47.4631,-122.341,130.99219620958752,675.4923820141212
9424400105,10072014,525000,4,1,211.8171683389075,553.6046079524341,1,0,3,7,116.12783351913788,1947,0,47.5655,-122.395,152.35971757710888,549.1452991452992
1727850340,29092014,1272000,4,2,297.28725380899294,1275.4552211073951,2,0,3,11,297.28725380899294,1984,0,47.6402,-122.171,376.2541806020067,1571.9992567818656
8651441750,15052014,174950,3,1,98.47640282422891,483.09178743961354,1,0,5,6,98.47640282422891,1970,0,47.3636,-122.093,128.2051282051282,483.09178743961354
1115100119,08122014,360000,4,2,178.37235228539578,724.9163879598663,1,0,3,7,100.33444816053512,1962,0,47.758,-122.325,180.23039762170197,756.874767744333
7883603700,22082014,235000,2,1,93.83128948346341,696.7670011148273,1,0,3,7,93.83128948346341,1941,0,47.5283,-122.32,113.34076551467857,557.4136008918618
5318101765,02062014,985000,3,1,155.1467855815682,501.6722408026756,2,0,5,8,155.1467855815682,1912,0,47.635,-122.284,195.09476031215164,501.6722408026756
9528102771,04092014,499000,3,2,149.5726495726496,160.5351170568562,3,0,3,8,149.5726495726496,2000,0,47.6776,-122.318,143.06949089557787,287.06800445930884
322069109,05052015,411000,2,2,177.44332961724268,10117.056856187291,1,0,4,7,93.83128948346341,1972,0,47.4206,-122.023,190.4496469713861,10117.056856187291
2558670110,29082014,419000,3,2,157.9338535860275,710.7023411371238,1,0,4,7,124.4890375325158,1975,0,47.7214,-122.166,183.9464882943144,668.8963210702342
4219401236,20052014,1690000,3,1,315.867707172055,832.8688219992569,1,2,5,9,169.08212560386474,1957,0,47.6569,-122.273,297.28725380899294,789.6692679301375
711000110,15092014,1266520,3,2,284.2809364548495,889.6321070234114,2,0,3,10,284.2809364548495,2005,0,47.5928,-122.199,284.2809364548495,889.9108138238573
3750604417,26052014,172500,3,1,105.90858416945375,817.5399479747306,1,0,3,7,105.90858416945375,1972,0,47.2629,-122.275,117.98587885544408,1259.7547380156077
1951820070,22082014,491500,3,2,207.17205499814196,1217.019695280565,1,0,4,8,140.28242289111856,1974,0,47.5413,-122.174,186.7335562987737,989.4091415830546
7943000020,26032015,183000,2,1,70.60572277963583,675.5852842809365,1,0,4,7,70.60572277963583,1980,0,47.3205,-122.33,127.27610553697511,730.7692307692308
3995700220,17032015,380000,3,1,128.2051282051282,756.874767744333,1,0,4,7,128.2051282051282,1948,0,47.7407,-122.3,126.34708286882201,756.874767744333
629410190,19062014,712000,3,2,297.28725380899294,622.3522853957637,2,0,3,9,297.28725380899294,2004,0,47.5884,-121.991,280.5648457822371,622.3522853957637
5406500170,24102014,645000,4,2,258.26830174656266,390.18952062430327,2,0,3,8,258.26830174656266,2001,0,47.5989,-122.039,233.18468970642886,390.18952062430327
7663700551,07042015,336000,3,2,98.47640282422891,1092.9951690821256,1,0,4,6,98.47640282422891,1951,0,47.7333,-122.302,139.35340022296546,850.1486436269046
2781230080,08042015,431000,4,2,282.4228911185433,557.4136008918618,2,0,3,9,282.4228911185433,2007,0,47.3473,-122.03,245.26198439241918,557.4136008918618
1442870440,02072014,475000,4,2,243.403939056113,573.950204384987,2,0,3,8,243.403939056113,2013,0,47.4823,-121.771,259.19732441471575,607.3950204384987
9523100458,17062014,549000,2,2,128.2051282051282,88.53586027499071,3,0,3,9,128.2051282051282,2006,0,47.6654,-122.355,132.85024154589374,315.867707172055
5430300120,13112014,1100000,5,2,401.33779264214047,707.9152731326644,2,0,3,7,267.55852842809367,1973,2014,47.6824,-122.287,174.65626161278337,707.9152731326644
7937600010,12122014,322000,4,1,162.57896692679302,6395.484949832777,1,0,3,7,162.57896692679302,1942,0,47.4442,-122.081,143.99851356373097,3047.1014492753625
5379805160,02102014,242000,5,2,217.3913043478261,696.2095875139354,1,0,3,7,108.69565217391305,1951,0,47.448,-122.28,153.288740245262,940.6354515050168
9201000320,16042015,765000,4,2,243.403939056113,1613.3407655146787,1,3,3,9,132.85024154589374,1984,0,47.584,-122.077,243.403939056113,1424.6562616127835
3995700245,27062014,285000,2,1,84.54106280193237,757.6179858788555,1,0,4,6,84.54106280193237,1948,0,47.7399,-122.3,115.19881085098477,757.6179858788555
2524059267,17092014,799900,4,4,339.0932738758826,1692.9580081753995,2,3,3,9,309.3645484949833,2013,0,47.5442,-122.116,299.1452991452992,1023.9687848383501
7696610270,29122014,238000,3,1,126.34708286882201,695.6521739130435,1,0,4,7,97.54738015607582,1975,0,47.3314,-122.275,146.78558156819028,697.5102192493497
3542300060,11032015,210000,3,1,79.89594946116685,1089.2790784095132,1,0,4,6,79.89594946116685,1943,0,47.5093,-122.184,120.77294685990339,883.8721664808622
3179100482,26012015,450000,2,2,96.61835748792271,127.92642140468229,2,0,3,8,96.61835748792271,2003,0,47.6692,-122.279,117.42846525455222,175.7710888145671
3755100005,30072014,310000,3,2,186.7335562987737,1203.0843552582685,1,0,3,8,186.7335562987737,1953,0,47.7222,-122.229,138.42437755481234,945.8379784466741
1402600570,13012015,320000,3,2,146.78558156819028,609.5317725752509,1,0,3,8,111.48272017837236,1981,0,47.4394,-122.14,158.8628762541806,672.7053140096618
3121500150,23042015,894000,4,2,353.0286138981791,2046.5440356744705,2,0,3,9,353.0286138981791,1993,0,47.6734,-122.026,294.50018580453366,2320.605722779636
662440020,26022015,380000,4,2,224.8234856930509,462.7461910070606,2,0,3,9,224.8234856930509,2009,0,47.3785,-122.023,224.8234856930509,464.5113340765515
626059317,20112014,375000,3,1,132.85024154589374,982.3485693050911,2,0,3,7,132.85024154589374,1981,0,47.7668,-122.218,176.51430694908956,970.8286882199926
