price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
257500,3,1,142.14046822742475,1308.7142326272763,1,0,0,3,7,99.40542549238202,42.73504273504274,1979,0,98042,47.3146,-122.043,164.43701226309923,1269.0449646971388
452500,3,1,189.520624303233,1458.1010776662952,1,0,0,4,8,189.520624303233,0.0,1959,0,98166,47.4155,-122.339,211.8171683389075,1337.7926421404684
340000,2,1,139.35340022296546,386.2876254180602,1,0,0,4,7,113.34076551467857,26.012634708286885,1947,0,98103,47.7006,-122.35,117.98587885544408,379.1341508732813
575000,7,1,248.0490523968785,1045.1505016722408,1,0,0,4,8,215.5332590115199,32.515793385358606,1948,0,98133,47.7121,-122.332,188.5916016350799,836.1204013377927
395000,3,1,188.5916016350799,20234.113712374583,1,0,2,4,8,188.5916016350799,0.0,1977,0,98092,47.2618,-122.12,238.75882571534746,20072.185061315497
549950,3,2,221.1073950204385,232.25566703827576,3,0,3,3,9,221.1073950204385,0.0,1988,0,98126,47.5734,-122.375,210.88814567075437,464.5113340765515
400000,2,1,196.02378298030473,884.3366778149388,1,0,0,2,7,196.02378298030473,0.0,1948,0,98155,47.7504,-122.306,137.49535488665924,884.3366778149388
482000,4,2,208.10107766629508,773.1326644370123,2,0,0,3,8,208.10107766629508,0.0,1979,0,98034,47.728,-122.206,208.10107766629508,599.0338164251208
243500,4,2,213.67521367521368,1410.999628390933,2,0,0,4,7,213.67521367521368,0.0,1966,0,98042,47.3683,-122.164,169.08212560386474,940.6354515050168
371500,3,2,127.27610553697511,774.4332961724267,1,0,0,5,7,127.27610553697511,0.0,1964,0,98133,47.7458,-122.331,164.43701226309923,677.0717205499815
599000,4,2,316.7967298402081,1406.819026384244,2,0,0,4,8,316.7967298402081,0.0,1972,1987,98052,47.6709,-122.052,218.32032701597922,2409.513192121888
528000,3,2,144.92753623188406,585.2842809364549,1,0,0,3,7,144.92753623188406,0.0,1924,0,98126,47.5407,-122.379,150.5016722408027,585.2842809364549
238000,3,1,115.19881085098477,529.5429208472688,1,0,0,5,6,115.19881085098477,0.0,1953,0,98056,47.4927,-122.169,105.90858416945375,529.5429208472688
500000,3,2,282.4228911185433,494.79747305834263,2,0,0,3,9,282.4228911185433,0.0,2008,0,98055,47.4472,-122.207,282.4228911185433,505.57413600891863
531000,3,2,177.44332961724268,779.4500185804534,1,0,0,3,7,177.44332961724268,0.0,1979,0,98034,47.73,-122.216,223.89446302489782,779.4500185804534
479950,3,2,261.05536975102194,463.02489780750653,1,0,0,3,9,162.57896692679302,98.47640282422891,2006,0,98055,47.4461,-122.209,261.05536975102194,530.5648457822372
146300,3,1,111.48272017837236,898.17911557042,1,0,0,5,6,111.48272017837236,0.0,1975,0,98092,47.3156,-122.128,111.48272017837236,910.4422147900409
412500,4,2,151.4306949089558,740.3381642512078,1,0,0,3,7,102.19249349684132,49.238201412114456,1977,0,98034,47.7336,-122.19,146.78558156819028,691.1928651059086
445000,3,1,79.89594946116685,297.28725380899294,1,0,0,3,6,79.89594946116685,0.0,1929,0,98117,47.6791,-122.362,113.34076551467857,399.4797473058343
1150000,4,2,347.45447788926054,1672.2408026755854,1,0,0,4,9,173.72723894463027,173.72723894463027,1951,0,98177,47.7027,-122.378,242.4749163879599,1012.8205128205129
594491,4,2,277.77777777777777,560.8509847640282,2,0,0,3,9,277.77777777777777,0.0,2013,0,98045,47.4766,-121.735,277.77777777777777,556.6703827573393
575000,3,3,128.57673727238947,119.56521739130436,2,0,0,3,8,106.28019323671498,22.296544035674472,2006,0,98102,47.6295,-122.32,145.85655890003716,119.65811965811966
261000,2,1,69.67670011148273,754.8309178743962,1,0,0,4,6,69.67670011148273,0.0,1943,0,98055,47.4727,-122.198,124.4890375325158,812.8948346339652
277000,4,1,139.35340022296546,534.1880341880342,1,0,0,3,6,139.35340022296546,0.0,1925,0,98055,47.4768,-122.206,123.5600148643627,534.1880341880342
252500,3,1,95.68933481976961,569.2121887774063,1,0,0,3,7,81.75399479747307,13.935340022296545,1947,0,98125,47.7192,-122.32,149.5726495726496,569.2121887774063
1135000,5,3,436.64065403195843,1043.9427722036419,2,0,0,3,10,272.2036417688592,164.43701226309923,2006,0,98033,47.6624,-122.197,295.42920847268675,1220.7357859531774
282000,4,2,222.03641768859163,680.9736157562245,2,0,0,3,7,222.03641768859163,0.0,1989,0,98023,47.3061,-122.359,183.9464882943144,625.6967670011148
780000,2,3,278.7068004459309,2230.0260126347084,1,0,0,3,10,223.89446302489782,54.81233742103308,1952,0,98005,47.611,-122.157,396.692679301375,2276.6629505759943
556000,3,3,182.0884429580082,108.50984764028243,2,0,0,3,9,148.64362690449647,33.44481605351171,2007,0,98027,47.5445,-122.014,193.23671497584542,132.19992567818656
1350000,4,3,306.577480490524,1477.7963582311409,2,0,0,5,10,306.577480490524,0.0,1985,0,98040,47.5413,-122.216,254.55221107395022,1055.1839464882944
200000,4,1,165.36603493125233,743.2181345224824,2,0,0,4,6,100.33444816053512,65.03158677071721,1900,1996,98010,47.3124,-122.003,162.57896692679302,849.7770345596433
245000,4,1,171.86919360832405,701.1334076551468,1,0,0,4,7,171.86919360832405,0.0,1960,0,98198,47.3714,-122.309,160.72092159048682,703.9204756596062
875000,5,3,274.9907097733185,1407.6551467855816,2,0,0,3,9,274.9907097733185,0.0,2004,0,98033,47.6689,-122.179,171.86919360832405,878.2051282051283
452000,4,2,240.61687105165367,929.2084726867336,1,0,0,4,8,124.4890375325158,116.12783351913788,1968,0,98028,47.7689,-122.266,143.99851356373097,969.5280564845783
355000,3,2,134.24377554812338,100.9847640282423,2,0,0,3,7,120.77294685990339,13.470828688219994,2005,0,98027,47.5339,-122.067,130.99219620958752,124.11742846525456
700000,4,1,156.0758082497213,373.5600148643627,1,0,0,3,7,156.0758082497213,0.0,1921,0,98103,47.6663,-122.332,158.8628762541806,373.5600148643627
220000,3,1,176.51430694908956,713.4894091415831,1,0,0,3,7,117.05685618729098,59.45745076179859,1959,0,98178,47.5081,-122.266,185.8045336306206,719.0635451505017
245000,3,1,143.99851356373097,847.8260869565217,1,0,0,5,7,143.99851356373097,0.0,1957,0,98022,47.2012,-122.0,134.70828688219993,862.3188405797102
730000,2,1,160.5351170568562,8913.972500929023,1,0,3,3,9,160.5351170568562,0.0,2012,0,98070,47.4579,-122.443,159.7918989223337,3319.8625046451134
355000,4,1,187.66257896692682,557.4136008918618,1,0,0,4,7,93.83128948346341,93.83128948346341,1953,0,98178,47.5019,-122.235,158.8628762541806,557.4136008918618
642860,4,2,234.11371237458195,594.3887030843553,2,0,0,3,8,234.11371237458195,0.0,2014,0,98072,47.7685,-122.159,234.11371237458195,594.3887030843553
290000,4,2,144.92753623188406,817.5399479747306,2,0,0,5,6,144.92753623188406,0.0,1942,1967,98168,47.4927,-122.312,137.49535488665924,929.022668153103
205000,3,1,119.84392419175029,609.9962839093274,1,0,0,5,7,119.84392419175029,0.0,1976,0,98023,47.3004,-122.377,157.00483091787441,637.3095503530286
538000,3,2,279.635823114084,651.6164994425865,2,0,0,3,8,279.635823114084,0.0,2009,0,98059,47.4949,-122.149,281.4938684503902,574.1360089186177
799000,4,2,315.867707172055,626.347082868822,2,0,0,3,9,315.867707172055,0.0,2004,0,98052,47.7067,-122.129,275.9197324414716,641.8617614269789
575000,4,2,196.95280564845783,892.1404682274248,2,0,0,3,8,196.95280564845783,0.0,1985,0,98027,47.5348,-122.053,184.8755109624675,892.8836863619473
170000,3,0,96.61835748792271,3918.6176142697886,1,0,0,2,6,96.61835748792271,0.0,1947,0,98055,47.4518,-122.199,117.98587885544408,2238.015607580825
639000,4,2,170.94017094017096,503.4373838721665,1,0,0,4,7,85.47008547008548,85.47008547008548,1942,0,98199,47.6483,-122.404,167.22408026755855,503.4373838721665
339000,3,2,134.70828688219993,348.197696023783,2,0,0,3,7,134.70828688219993,0.0,2004,0,98065,47.532,-121.85,183.01746562616128,348.197696023783
543115,2,1,128.2051282051282,509.4760312151617,1,0,0,3,8,95.68933481976961,32.515793385358606,1947,0,98199,47.6382,-122.399,128.2051282051282,496.7484206614642
352500,4,2,213.67521367521368,20355.44407283538,1,0,0,4,7,170.94017094017096,42.73504273504274,1958,0,98038,47.4044,-121.963,196.95280564845783,11492.939427722036
500000,3,2,144.92753623188406,107.3950204384987,3,0,0,3,8,144.92753623188406,0.0,2014,0,98122,47.605,-122.304,144.92753623188406,160.5351170568562
356000,2,1,98.47640282422891,1530.1003344481605,1,0,0,3,7,98.47640282422891,0.0,1977,0,98072,47.7409,-122.089,166.29505759940542,1555.927164622817
1550000,5,3,313.08063916759573,1621.8877740616872,1,0,2,5,10,185.8045336306206,127.27610553697511,1982,0,98040,47.5591,-122.229,393.90561129691565,1412.3002601263472
425000,3,2,167.22408026755855,684.7826086956522,1,0,0,3,7,118.91490152359718,48.309178743961354,1979,0,98072,47.7584,-122.145,182.0884429580082,713.0248978075066
333000,4,2,195.09476031215164,669.6395392047566,2,0,0,3,8,195.09476031215164,0.0,1974,0,98058,47.4478,-122.128,191.37866963953923,694.9089557785211
880000,4,2,235.04273504273505,1003.3444816053512,1,0,0,5,8,125.4180602006689,109.62467484206616,1954,0,98040,47.5705,-122.225,274.9907097733185,1128.7625418060202
398750,3,2,207.17205499814196,371.6090672612412,2,0,0,3,7,207.17205499814196,0.0,1954,0,98144,47.5801,-122.306,121.7019695280565,371.6090672612412
290000,4,2,190.4496469713861,837.5139353400224,2,0,0,4,7,190.4496469713861,0.0,1973,0,98058,47.4357,-122.168,165.36603493125233,819.3979933110369
1800000,5,5,417.13117800074326,954.9424005945746,2,0,0,3,10,365.10590858416947,52.02526941657377,2013,0,98004,47.5974,-122.202,231.32664437012264,954.9424005945746
875000,4,3,264.7714604236344,410.2564102564103,1,0,0,3,7,189.520624303233,75.25083612040135,1926,0,98103,47.6835,-122.342,172.79821627647715,410.2564102564103
575700,3,1,160.72092159048682,569.4908955778521,1,0,0,3,7,137.49535488665924,23.225566703827575,1941,0,98115,47.6978,-122.316,160.72092159048682,569.5837978446674
446000,3,1,135.63730955035302,928.8368636194724,1,0,0,3,7,89.18617614269789,46.45113340765515,1958,0,98028,47.7434,-122.242,135.63730955035302,928.8368636194724
280000,3,1,151.4306949089558,1096.2467484206616,1,0,0,4,7,151.4306949089558,0.0,1971,0,98045,47.4863,-121.73,194.1657376439985,5335.19137866964
542000,4,1,176.51430694908956,766.4437012263099,1,0,0,4,7,88.25715347454478,88.25715347454478,1955,0,98006,47.5765,-122.147,137.49535488665924,776.662950575994
654500,4,1,165.36603493125233,464.5113340765515,1,0,0,3,8,165.36603493125233,0.0,1947,0,98115,47.6761,-122.297,188.5916016350799,464.5113340765515
530000,3,1,132.85024154589374,961.5384615384615,1,0,0,3,7,132.85024154589374,0.0,1959,0,98008,47.6353,-122.123,175.58528428093646,961.5384615384615
520000,3,1,180.23039762170197,20394.555927164623,1,0,0,3,7,180.23039762170197,0.0,1991,0,98038,47.4214,-122.02,191.37866963953923,10117.056856187291
391000,3,2,130.99219620958752,119.84392419175029,2,0,0,3,7,119.84392419175029,11.148272017837236,2004,0,98027,47.5345,-122.069,138.42437755481234,128.2051282051282
2400000,3,2,278.7068004459309,1083.7049424005947,1,1,4,3,11,278.7068004459309,0.0,2001,0,98075,47.5884,-122.086,278.7068004459309,1482.627276105537
405000,3,1,187.66257896692682,792.5492382014122,1,0,0,3,7,187.66257896692682,0.0,1965,0,98011,47.7691,-122.199,181.1594202898551,784.9312523225567
508450,4,1,141.21144555927165,891.8617614269789,1,0,0,4,7,92.9022668153103,48.309178743961354,1955,0,98006,47.5763,-122.154,140.28242289111856,836.1204013377927
398000,4,1,132.85024154589374,579.7101449275362,1,0,0,5,7,132.85024154589374,0.0,1953,0,98125,47.7272,-122.311,130.99219620958752,579.7101449275362
333000,2,1,66.88963210702342,621.1445559271647,1,0,0,3,6,66.88963210702342,0.0,1942,0,98117,47.7003,-122.362,111.48272017837236,621.1445559271647
270000,2,1,78.03790412486065,80.54626532887403,2,0,0,3,7,78.03790412486065,0.0,2005,0,98115,47.6955,-122.304,78.03790412486065,122.81679672984022
1454000,5,4,378.1122259383129,1052.9542920847268,2,0,0,3,10,378.1122259383129,0.0,2014,0,98033,47.6771,-122.187,245.26198439241918,873.3742103307321
675750,4,2,257.3392790784095,954.477889260498,2,0,0,3,9,257.3392790784095,0.0,1989,0,98029,47.5748,-122.018,210.88814567075437,669.8253437383872
205950,3,1,138.42437755481234,765.4217762913415,1,0,0,4,6,138.42437755481234,0.0,1963,0,98023,47.306,-122.37,111.48272017837236,786.8821999256783
810000,3,2,222.03641768859163,745.5406911928651,2,0,0,5,7,222.03641768859163,0.0,1921,0,98105,47.6707,-122.288,178.37235228539578,497.0271274619101
1031000,4,1,196.02378298030473,623.1884057971015,1,0,3,3,8,130.99219620958752,65.03158677071721,1941,0,98105,47.67,-122.274,198.81085098476404,650.873281308064
390000,3,1,113.34076551467857,20097.733184689707,1,0,0,3,7,113.34076551467857,0.0,1981,0,98019,47.7224,-121.926,143.06949089557787,5705.964325529543
358500,3,2,185.8045336306206,748.5135637309551,1,0,0,3,8,126.34708286882201,59.45745076179859,1998,0,98042,47.3724,-122.107,235.04273504273505,832.7759197324415
482000,4,2,264.3998513563731,7931.716833890748,1,0,0,3,8,183.57487922705315,80.82497212931996,2000,0,98001,47.317,-122.281,157.56224451876628,5382.199925678186
594866,3,3,258.26830174656266,557.4136008918618,2,0,0,3,9,258.26830174656266,0.0,2013,0,98065,47.5184,-121.886,264.7714604236344,557.4136008918618
299000,2,2,130.06317354143442,117.24266072092159,2,0,0,3,8,107.76662950575995,22.296544035674472,2008,0,98106,47.5342,-122.349,98.47640282422891,141.58305462653288
315000,3,1,90.11519881085098,634.3366778149388,1,0,0,3,6,90.11519881085098,0.0,1928,0,98106,47.5476,-122.36,107.76662950575995,1083.79784466741
799200,6,3,268.48755109624676,220.1783723522854,2,0,0,3,7,212.7461910070606,55.74136008918618,1906,0,98102,47.6227,-122.323,202.52694165737645,228.53957636566332
230000,5,2,177.44332961724268,668.8963210702342,1,0,0,4,6,103.12151616499443,74.32181345224824,1951,0,98178,47.4975,-122.261,106.83760683760684,552.5826830174657
730000,6,2,304.71943515421776,1528.149386845039,1,0,0,4,7,177.44332961724268,127.27610553697511,1963,0,98007,47.5914,-122.134,236.90078037904127,885.5444072835378
340000,3,1,159.7918989223337,994.9832775919733,1,0,0,3,7,79.89594946116685,79.89594946116685,1957,0,98146,47.5092,-122.362,137.49535488665924,962.3745819397994
660000,4,1,173.72723894463027,970.8286882199926,1,0,0,3,8,150.5016722408027,23.225566703827575,1978,0,98005,47.5938,-122.154,191.37866963953923,970.8286882199926
310000,3,2,147.71460423634338,312.05871423262727,2,0,0,3,7,147.71460423634338,0.0,2000,0,98019,47.7349,-121.986,169.08212560386474,314.2883686361947
185000,3,1,118.91490152359718,374.4890375325158,2,0,0,4,6,118.91490152359718,0.0,1985,0,98002,47.3342,-122.215,106.83760683760684,418.06020066889636
660000,2,2,236.90078037904127,557.4136008918618,2,0,0,5,7,172.79821627647715,64.1025641025641,1902,0,98115,47.6739,-122.323,186.7335562987737,371.6090672612412
714000,3,1,209.95912300260127,1094.4816053511706,1,0,0,4,8,141.21144555927165,68.74767744332962,1968,0,98008,47.5982,-122.128,235.04273504273505,945.3734671125976
789500,4,3,301.0033444816054,450.76179858788555,2,0,0,3,9,301.0033444816054,0.0,2010,0,98053,47.695,-122.022,308.4355258268302,494.05425492382017
275000,4,1,179.30137495354887,1442.8651059085842,2,0,0,3,7,179.30137495354887,0.0,1979,0,98003,47.345,-122.296,146.78558156819028,724.6376811594204
220000,2,1,72.46376811594203,557.4136008918618,1,0,0,5,6,72.46376811594203,0.0,1923,0,98055,47.4759,-122.208,100.33444816053512,557.4136008918618
3850000,4,4,536.0460795243404,1978.8182831661093,2,1,4,4,11,536.0460795243404,0.0,1980,0,98040,47.585,-122.222,429.20847268673356,2113.340765514679
757500,4,2,317.7257525083612,635.916016350799,2,0,0,3,9,317.7257525083612,0.0,2009,0,98052,47.6777,-122.156,260.12634708286885,530.9364548494983
272450,3,1,125.4180602006689,740.709773318469,1,0,0,3,7,125.4180602006689,0.0,1954,0,98188,47.4323,-122.292,121.7019695280565,695.9308807134895
163000,2,2,116.12783351913788,700.7617985878856,1,0,0,3,7,116.12783351913788,0.0,1962,0,98198,47.4051,-122.296,116.12783351913788,697.3244147157191
480000,3,2,156.0758082497213,844.4816053511706,1,0,0,4,7,104.97956150130064,51.09624674842066,1959,0,98008,47.6068,-122.13,182.0884429580082,844.4816053511706
501000,3,1,107.76662950575995,405.0538833147529,1,0,0,4,8,107.76662950575995,0.0,1929,0,98105,47.6718,-122.291,168.15310293571164,405.0538833147529
439950,5,1,203.45596432552955,696.7670011148273,1,0,0,3,7,119.84392419175029,83.61204013377927,1979,0,98133,47.7766,-122.355,166.29505759940542,819.3979933110369
169100,3,2,97.54738015607582,1700.4830917874397,1,0,0,4,7,97.54738015607582,0.0,1953,0,98001,47.3206,-122.269,157.00483091787441,1456.2430323299889
362000,5,3,168.15310293571164,278.7068004459309,2,0,0,3,7,168.15310293571164,0.0,1998,0,98118,47.5622,-122.291,155.1467855815682,278.7068004459309
753000,3,2,212.7461910070606,840.4868078781122,2,0,0,4,8,212.7461910070606,0.0,1984,0,98006,47.5545,-122.163,196.95280564845783,861.668524712003
322000,3,1,130.06317354143442,1672.426607209216,1,0,0,3,6,130.06317354143442,0.0,1977,0,98019,47.725,-121.967,208.10107766629508,1306.9490895577853
462500,6,3,222.03641768859163,371.6090672612412,2,0,0,3,7,222.03641768859163,0.0,2014,0,98118,47.5173,-122.286,156.0758082497213,464.5113340765515
850000,4,3,236.90078037904127,351.5421776291342,1,0,0,4,8,162.57896692679302,74.32181345224824,1900,0,98103,47.6559,-122.338,195.09476031215164,423.634336677815
490600,3,2,308.06391675956894,1063.452248234857,2,0,0,3,9,308.06391675956894,0.0,1986,0,98023,47.3036,-122.34,278.7068004459309,1063.452248234857
579000,4,1,230.39762170196954,557.4136008918618,1,0,0,3,8,141.21144555927165,89.18617614269789,1955,0,98136,47.5233,-122.386,168.15310293571164,557.4136008918618
136500,3,1,131.9212188777406,797.1014492753624,1,0,0,3,6,131.9212188777406,0.0,1962,0,98023,47.3076,-122.362,111.48272017837236,797.1014492753624
400000,5,2,229.46859903381645,1783.7235228539578,1,0,0,5,8,116.12783351913788,113.34076551467857,1977,0,98058,47.4496,-122.083,198.81085098476404,3264.585655890004
334000,3,2,185.8045336306206,671.2188777406169,2,0,0,4,7,185.8045336306206,0.0,1985,0,98030,47.349,-122.167,181.1594202898551,693.422519509476
491000,3,1,133.77926421404683,724.6376811594204,1,0,0,4,7,133.77926421404683,0.0,1958,0,98008,47.5996,-122.12,133.77926421404683,724.6376811594204
532000,3,1,219.2493496841323,465.62616127833525,1,0,0,3,7,144.92753623188406,74.32181345224824,1964,0,98116,47.5705,-122.384,157.00483091787441,445.93088071348944
490000,3,1,131.9212188777406,1025.6410256410256,1,0,0,4,7,131.9212188777406,0.0,1961,0,98007,47.5969,-122.14,142.14046822742475,762.5418060200669
331000,3,1,100.33444816053512,121.33036046079525,1,0,0,3,7,53.883314752879976,46.45113340765515,1954,2003,98199,47.6601,-122.4,133.77926421404683,206.7075436640654
780000,5,2,267.55852842809367,1114.8272017837237,2,0,0,3,8,267.55852842809367,0.0,1921,0,98144,47.5861,-122.295,159.7918989223337,464.5113340765515
466000,4,2,201.59791898922336,747.8632478632479,1,0,0,3,7,113.34076551467857,88.25715347454478,1976,0,98072,47.7354,-122.174,169.08212560386474,715.3474544778893
532500,2,1,76.17985878855444,278.7068004459309,1,0,0,4,7,76.17985878855444,0.0,1924,0,98103,47.6842,-122.348,138.42437755481234,278.7068004459309
